218,0,338,0,338,44,218,44
170,48,394,48,394,124,170,124
407,49,557,58,552,141,402,132
174,194,477,186,479,287,176,295
-1,318,697,308,698,409,0,418
172,436,504,436,504,528,172,528
379,571,593,586,589,641,375,627
116,582,358,568,361,615,119,629
344,625,614,654,607,711,338,682
111,645,326,629,330,675,114,691
44,781,128,788,125,827,41,820
134,785,298,788,297,827,133,823
306,787,476,791,475,830,305,825
534,792,551,792,580,791,618,798,653,806,676,804,700,805,694,838,670,837,649,839,610,830,577,824,555,825,537,825
486,794,520,794,520,828,486,828
