593,206,606,203,635,197,674,188,701,185,729,184,746,184,746,199,729,199,702,200,677,202,638,211,610,217,597,221
759,183,767,184,793,188,812,192,826,196,847,203,862,208,854,224,839,218,821,213,809,209,790,206,765,201,756,200
673,207,751,205,752,215,673,217
754,205,814,216,812,227,752,216
640,214,671,208,673,218,642,225
614,222,638,214,642,225,618,233
540,231,578,212,587,229,549,248
820,220,847,227,844,237,817,230
553,248,612,220,617,232,558,260
549,365,857,357,857,381,549,389
797,384,856,386,855,399,797,398
705,386,759,388,759,401,705,399
764,387,791,387,791,398,764,398
647,386,653,387,665,389,675,389,687,388,695,388,704,387,704,399,695,400,688,400,674,401,665,401,653,399,647,398
571,390,614,390,614,402,571,402
618,390,646,390,646,401,618,401
549,390,566,390,566,402,549,402
